iy,id,it,imin,qn,qh,qe,qs,qf,U,RH,Tair,pres,rain,kdown,snow,ldown,fcld,Wuh,xsmd,lai,kdiff,Kdir,wdir
2017,121,1,50,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,1,55,-999,-999,-999,-999,-999,0,77,11.11111111,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,2,0,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,2,5,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,2,10,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,2,15,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,2,20,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,2,25,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,2,30,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,2,35,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,2,40,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,2,45,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,2,50,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,2,55,-999,-999,-999,-999,-999,0,80,10.55555556,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,3,0,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,3,5,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,3,10,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,3,15,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,3,20,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,3,25,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,3,30,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,3,35,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,3,40,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,3,45,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,3,50,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,3,55,-999,-999,-999,-999,-999,0,67,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,4,0,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,4,5,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,4,10,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,4,15,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,4,20,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,4,25,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,4,30,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,4,35,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,4,40,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,4,45,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,4,50,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,4,55,-999,-999,-999,-999,-999,5,64,12.22222222,29.25,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,5,0,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,5,5,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,5,10,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,5,15,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,5,20,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,5,25,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,5,30,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,5,35,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,5,40,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,5,45,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,121,5,50,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,121,5,55,-999,-999,-999,-999,-999,5,74,13.88888889,29.27,0,0,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,121,6,0,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,9,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,6,5,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,24,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,6,10,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,36,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,6,15,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,50,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,6,20,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,65,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,6,25,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,80,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,121,6,30,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,96,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,6,35,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,112,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,6,40,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,128,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,6,45,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,144,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,6,50,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,161,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,6,55,-999,-999,-999,-999,-999,7,75,16.66666667,29.29,0,179,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,7,0,-999,-999,-999,-999,-999,7,65,20,29.3,0,197,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,7,5,-999,-999,-999,-999,-999,7,65,20,29.3,0,215,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,7,10,-999,-999,-999,-999,-999,7,65,20,29.3,0,234,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,7,15,-999,-999,-999,-999,-999,7,65,20,29.3,0,252,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,7,20,-999,-999,-999,-999,-999,7,65,20,29.3,0,271,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,121,7,25,-999,-999,-999,-999,-999,7,65,20,29.3,0,290,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,7,30,-999,-999,-999,-999,-999,7,65,20,29.3,0,309,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,7,35,-999,-999,-999,-999,-999,7,65,20,29.3,0,327,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,7,40,-999,-999,-999,-999,-999,7,65,20,29.3,0,346,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,7,45,-999,-999,-999,-999,-999,7,65,20,29.3,0,365,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,7,50,-999,-999,-999,-999,-999,7,65,20,29.3,0,383,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,7,55,-999,-999,-999,-999,-999,7,65,20,29.3,0,402,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,8,0,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,420,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,8,5,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,438,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,8,10,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,456,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,8,15,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,474,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,8,20,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,492,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,8,25,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,509,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,8,30,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,527,-999,-999,-999,-999,0.151,-999,-999,-999,-999
2017,121,8,35,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,545,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,8,40,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,562,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,8,45,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,578,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,8,50,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,595,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,8,55,-999,-999,-999,-999,-999,10,50,22.77777778,29.3,0,612,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,9,0,-999,-999,-999,-999,-999,9,42,25,29.29,0,628,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,9,5,-999,-999,-999,-999,-999,9,42,25,29.29,0,644,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,9,10,-999,-999,-999,-999,-999,9,42,25,29.29,0,659,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,9,15,-999,-999,-999,-999,-999,9,42,25,29.29,0,675,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,9,20,-999,-999,-999,-999,-999,9,42,25,29.29,0,690,-999,-999,-999,-999,0.152,-999,-999,-999,-999
2017,121,9,25,-999,-999,-999,-999,-999,9,42,25,29.29,0,704,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,9,30,-999,-999,-999,-999,-999,9,42,25,29.29,0,718,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,9,35,-999,-999,-999,-999,-999,9,42,25,29.29,0,733,-999,-999,-999,-999,0.153,-999,-999,-999,-999
2017,121,9,40,-999,-999,-999,-999,-999,9,42,25,29.29,0,746,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,9,45,-999,-999,-999,-999,-999,9,42,25,29.29,0,759,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,9,50,-999,-999,-999,-999,-999,9,42,25,29.29,0,771,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,9,55,-999,-999,-999,-999,-999,9,42,25,29.29,0,783,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,10,0,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,795,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,10,5,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,807,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,10,10,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,819,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,10,15,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,830,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,10,20,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,842,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,10,25,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,851,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,10,30,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,861,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,10,35,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,871,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,10,40,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,882,-999,-999,-999,-999,0.155,-999,-999,-999,-999
2017,121,10,45,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,891,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,10,50,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,898,-999,-999,-999,-999,0.154,-999,-999,-999,-999
2017,121,10,55,-999,-999,-999,-999,-999,7,34,26.66666667,29.29,0,906,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,11,0,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,912,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,11,5,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,920,-999,-999,-999,-999,0.156,-999,-999,-999,-999
2017,121,11,10,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,928,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,11,15,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,935,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,11,20,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,941,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,11,25,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,946,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,11,30,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,950,-999,-999,-999,-999,0.158,-999,-999,-999,-999
2017,121,11,35,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,956,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,11,40,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,960,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,11,45,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,964,-999,-999,-999,-999,0.157,-999,-999,-999,-999
2017,121,11,50,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,967,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,11,55,-999,-999,-999,-999,-999,9,29,28.88888889,29.27,0,969,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,12,0,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,973,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,12,5,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,976,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,12,10,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,977,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,12,15,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,980,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,12,20,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,979,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,12,25,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,982,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,12,30,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,982,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,12,35,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,984,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,12,40,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,981,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,12,45,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,980,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,12,50,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,979,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,12,55,-999,-999,-999,-999,-999,9,26,30.55555556,29.25,0,976,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,13,0,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,974,-999,-999,-999,-999,0.159,-999,-999,-999,-999
2017,121,13,5,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,969,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,13,10,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,967,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,13,15,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,963,-999,-999,-999,-999,0.16,-999,-999,-999,-999
2017,121,13,20,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,959,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,13,25,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,953,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,13,30,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,947,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,13,35,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,942,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,13,40,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,939,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,13,45,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,932,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,13,50,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,923,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,13,55,-999,-999,-999,-999,-999,6,25,31.66666667,29.22,0,916,-999,-999,-999,-999,0.161,-999,-999,-999,-999
2017,121,14,0,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,911,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,14,5,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,905,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,14,10,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,898,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,14,15,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,887,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,14,20,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,874,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,14,25,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,864,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,14,30,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,853,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,14,35,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,843,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,14,40,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,832,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,14,45,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,818,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,14,50,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,809,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,14,55,-999,-999,-999,-999,-999,7,24,32.77777778,29.2,0,797,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,15,0,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,783,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,15,5,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,772,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,15,10,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,759,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,15,15,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,744,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,15,20,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,730,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,15,25,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,719,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,15,30,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,704,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,15,35,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,690,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,15,40,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,676,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,15,45,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,663,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,15,50,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,647,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,15,55,-999,-999,-999,-999,-999,8,23,32.77777778,29.17,0,634,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,16,0,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,617,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,16,5,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,600,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,16,10,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,587,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,16,15,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,571,-999,-999,-999,-999,0.164,-999,-999,-999,-999
2017,121,16,20,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,555,-999,-999,-999,-999,0.162,-999,-999,-999,-999
2017,121,16,25,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,541,-999,-999,-999,-999,0.163,-999,-999,-999,-999
2017,121,16,30,-999,-999,-999,-999,-999,8,27,31.11111111,29.16,0,522,-999,-999,-999,-999,0.163,-999,-999,-999,-999
