Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD    Zenith   Azimuth   AlbBulk      Fcld       LAI     UStar            Lob        Fc        Ts        T2        Q2       U10
2017  121   15    0 120.6250     0.0000     0.0000   401.1906   491.7649    32.5712   -90.5743    86.3784   -77.2180    44.4794    28.5426     0.0000     0.0000     0.0418     0.0000      -0.041785      -0.031793   599.7384     0.0000     0.0000    0.0806   64.7862  221.1046    0.1300    0.1202    1.9219    0.9311   -1625.266616    0.0000   33.3068   32.6604    7.5526    7.8714
2017  121   16    0 120.6667     0.0000     0.0000   397.2067   482.5750    31.1100   -85.3683    90.4185   -75.1422    53.1236    27.0688     0.0000     0.0000     0.0396     0.0000      -0.039620      -0.030648   599.7077     0.0000     0.0000    0.0899   74.1858  232.0350    0.1300    0.1387    1.9219    0.9473   -1536.867311    0.0000   31.9717   31.2143    7.8566    7.9958
2017  121   17    0 120.7083     0.0000     0.0000   389.9752   472.1294    29.4413   -82.1542    95.5361   -73.5101    61.7461    25.1458     0.0000     0.0000     0.0368     0.0000      -0.036785      -0.028753   599.6790     0.0000     0.0000    0.0982   84.8835  240.9392    0.1300    0.1529    1.9219    0.9226   -1299.306221    0.0000   30.4579   29.5662    7.8025    7.7448
2017  121   18    0 120.7500     0.0000     0.0000   384.3599   461.9500    27.7788   -77.5901    94.1086   -71.3055    67.2138    20.6101     0.0000     0.0000     0.0301     0.0000      -0.030134      -0.022966   599.6560     0.0000     0.0000    0.1056   96.8304  248.4494    0.1300    0.1744    1.9219    0.7223    -623.837039    0.0000   29.0980   27.9586    7.9387    5.8684
2017  121   19    0 120.7917     0.0000     0.0000   377.1650   452.2444    26.1800   -75.0795    81.6918   -69.8863    59.9762    16.5225     0.0000     0.0000     0.0241     0.0000      -0.024139      -0.017725   599.6383     0.0000     0.0000    0.1122  109.1005  255.1138    0.1300    0.1891    1.9219    0.5340    -306.189483    0.0000   27.6310   26.4111    7.7963    4.1236
2017  121   20    0 120.8333     0.0000     0.0000   372.8462   444.4175    24.8613   -71.5713    68.4401   -68.1139    45.3014    19.6813     0.0000     0.0000     0.0287     0.0000      -0.028750      -0.023389   599.6149     0.0000     0.0000    0.1177  121.7493  261.4544    0.1300    0.2094    1.9219    0.9574   -1984.285112    0.0000   25.5848   24.9487    7.7797    8.1213
2017  121   21    0 120.8750     0.0000     0.0000   359.7527   432.8102    22.9188   -73.0575    59.4441   -68.4478    36.6059    18.2285     0.0000     0.0000     0.0266     0.0000      -0.026592      -0.021870   599.5930     0.0000     0.0000    0.1226  134.6288  268.1220    0.1300    0.2057    1.9219    0.9397   -2141.860030    0.0000   23.5019   22.9886    6.9620    7.9971
2017  121   22    0 120.9167     0.0000     0.0000   355.8328   425.2425    21.6000   -69.4098    55.2423   -66.9365    37.3782    15.3908     0.0000     0.0000     0.0224     0.0000      -0.022442      -0.018268   599.5748     0.0000     0.0000    0.1269  147.5514  276.3396    0.1300    0.2287    1.9219    0.8157   -1463.723947    0.0000   22.2625   21.6831    6.9939    6.8709
2017  121   23    0 120.9583     0.0000     0.0000   352.4811   417.0116    20.1388   -64.5305    53.1953   -64.6523    41.2061    12.1110     0.0000     0.0000     0.0177     0.0000      -0.017650      -0.014034   599.5607     0.0000     0.0000    0.1306  160.1633  289.9416    0.1300    0.2622    1.9219    0.6411    -691.839627    0.0000   21.0036   20.2574    7.1113    5.2425
2017  122    0    0 121.0000     0.0000     0.0000   353.7072   412.8509    19.3712   -59.1436    49.9612   -62.0507    42.1174    10.7508     0.0000     0.0000     0.0157     0.0000      -0.015669      -0.012488   599.5482     0.0000     0.0000    0.1339  170.5192  329.7823    0.1300    0.3017    1.9236    0.6276    -647.912572    0.0000   20.2634   19.4944    7.4686    5.1171
2017  122    1    0 121.0417     0.0000     0.0000   357.9601   407.7384    18.4000   -49.7783    50.0787   -57.6594    48.6712     9.2886     0.0000     0.0000     0.0135     0.0000      -0.013542      -0.010981   599.5373     0.0000     0.0000    0.1365  167.8880   49.1678    0.1301    0.3791    1.9322    0.6706    -715.014077    0.0000   19.3793   18.5328    8.1603    5.4928
2017  122    2    0 121.0833     0.0000     0.0000   359.8270   404.4621    17.7787   -44.6351    40.1690   -54.7693    43.5956     6.7077     0.0000     0.0000     0.0098     0.0000      -0.009778      -0.007512   599.5298     0.0000     0.0000    0.1389  156.2766   75.5079    0.1301    0.4274    1.9322    0.4430    -243.917377    0.0000   18.9426   17.9720    8.4924    3.3750
2017  122    3    0 121.1250     0.0000     0.0000   362.2427   401.9363    17.2900   -39.6936    34.9325   -52.1535    41.7733     5.6192     0.0000     0.0000     0.0082     0.0000      -0.008192      -0.006226   599.5235     0.0000     0.0000    0.1409  143.4945   86.6039    0.1301    0.4774    1.9322    0.4021    -188.602170    0.0000   18.4714   17.4944    8.8104    3.0000
2017  122    4    0 121.1667     0.0000     0.0000   365.9784   401.3390    17.1513   -35.3606    32.9108   -49.8679    42.3638     5.0543     0.0000     0.0000     0.0074     0.0000      -0.007371      -0.005609   599.5179     0.0000     0.0000    0.1427  130.5679   94.1240    0.1301    0.5232    1.9322    0.4022    -188.417773    0.0000   18.3478   17.3583    9.1897    3.0000
2017  122    5    0 121.2083     0.0000     0.0000   371.8044   400.4715    16.9463   -28.6671    31.8171   -46.6313    45.5134     4.2679     0.0000     0.0000     0.0062     0.0000      -0.006227      -0.004755   599.5132     0.0000     0.0000    0.1442  117.7547  100.6008    0.1301    0.5991    1.9322    0.4038    -180.681668    0.0000   18.2219   17.1681    9.7667    3.0000
2017  122    6    0 121.2500     0.0000     0.0000   384.3280   409.8986    18.6087   -25.5706    33.9713   -44.7378    48.6369     4.5016     0.0000     0.0000     0.0066     0.0000      -0.006578      -0.004958   599.5082     0.0000     0.0000    0.1459  105.2137  106.9923    0.1301    0.6280    1.9322    0.4055    -172.994413    0.0000   19.9691   18.8466   10.9332    3.0000
2017  122    7    0 121.2917     0.0000     0.0000   400.0823   429.6601    22.0812   -29.5778    46.9965   -46.0147    56.6615     6.7719     0.0000     0.0000     0.0099     0.0000      -0.009918      -0.007382   599.5008     0.0000     0.0000    0.1485   92.5219  113.8725    0.1301    0.5610    1.9322    0.4497    -205.138202    0.0000   23.5728   22.3332   12.3278    3.3750
2017  122    8    0 121.3333     0.0000     0.0000   406.6319   446.5298    25.0000   -39.8979    77.5872   -50.4167    75.9226    12.1834     0.0000     0.0000     0.0179     0.0000      -0.017861      -0.013942   599.4869     0.0000     0.0000    0.1525   81.4779  121.7612    0.1301    0.4350    1.9322    0.7093    -571.264603    0.0000   26.4726   25.2010   12.3645    5.7430
2017  122    9    0 121.3750     0.0000     0.0000   403.5358   461.4582    27.5713   -57.9224   105.7918   -58.6576    87.5646    18.9625     0.0000     0.0000     0.0278     0.0000      -0.027787      -0.021769   599.4651     0.0000     0.0000    0.1587   71.1194  131.2425    0.1301    0.2794    1.9322    0.8350    -769.630162    0.0000   29.0925   27.7671   10.7223    6.8658
2017  122   10    0 121.4167     0.0000     0.0000   401.4998   469.2468    28.8900   -67.7470   108.0786   -64.1787    82.9902    21.5202     0.0000     0.0000     0.0315     0.0000      -0.031522      -0.024340   599.4408     0.0000     0.0000    0.1662   62.3068  142.9358    0.1301    0.2170    1.9322    0.8207    -752.561047    0.0000   30.3586   29.0802    9.7125    6.7410
2017  122   11    0 121.4583     0.0000     0.0000   408.4276   477.0685    30.1387   -68.6409   102.1792   -65.5588    77.8186    21.2785     0.0000     0.0000     0.0312     0.0000      -0.031185      -0.023311   599.4175     0.0000     0.0000    0.1743   55.8418  157.2803    0.1301    0.2082    1.9322    0.7260    -570.292623    0.0000   31.6586   30.3469   10.0432    5.8693
2017  122   12    0 121.5000     0.0000     0.0000   416.2423   489.3023    32.0812   -73.0599   103.1072   -67.7945    69.3657    28.4761     0.0000     0.0000     0.0418     0.0000      -0.041764      -0.032913   599.3845     0.0000     0.0000    0.1834   52.6133  173.9567    0.1301    0.1822    1.9322    1.1036   -2026.493030    0.0000   33.0854   32.1985   10.0148    9.3709
2017  122   13    0 121.5417     0.0000     0.0000   422.2230   496.4481    33.1912   -74.2250   103.7700   -68.7122    67.8249    30.4323     0.0000     0.0000     0.0447     0.0000      -0.044653      -0.035139   599.3494     0.0000     0.0000    0.1932   53.2246  191.3699    0.1301    0.1741    1.9322    1.1584   -2304.402400    0.0000   34.1361   33.2995   10.2232    9.8715
2017  122   14    0 121.5833     0.0000     0.0000   422.5199   496.8978    33.2612   -74.3779   104.2672   -68.9723    68.5216    30.3399     0.0000     0.0000     0.0445     0.0000      -0.044518      -0.034937   599.3145     0.0000     0.0000    0.2031   57.5495  207.4221    0.1301    0.1733    1.9322    1.1450   -2238.890716    0.0000   34.2287   33.3728   10.2338    9.7465
2017  122   15    0 121.6250     0.0000     0.0000   418.6876   493.3026    32.7100   -74.6149   106.2889   -69.1613    65.4289    35.4064     0.0000     0.0000     0.0519     0.0000      -0.051942      -0.042829   599.2716     0.0000     0.0000    0.2125   64.8452  220.9280    0.1301    0.1740    1.9322    1.5506   -5397.843120    0.0000   33.4391   32.7875    9.9951   13.3750
2017  122   16    0 121.6667     0.0000     0.0000   413.4766   486.2159    31.6000   -72.7393   111.2603   -68.4196    72.2006    34.7401     0.0000     0.0000     0.0509     0.0000      -0.050946      -0.042526   599.2291     0.0000     0.0000    0.2212   74.2174  231.8613    0.1301    0.1850    1.9322    1.6079   -5584.607191    0.0000   32.3773   31.6818    9.9069   13.8750
2017  122   17    0 121.7083     0.0000     0.0000   404.9014   476.0891    30.0000   -71.1876   117.5574   -67.6631    82.6064    31.4264     0.0000     0.0000     0.0461     0.0000      -0.046054      -0.038438   599.1907     0.0000     0.0000    0.2290   84.8933  240.7688    0.1301    0.1968    1.9322    1.4826   -4084.807070    0.0000   30.9445   30.1017    9.5899   12.7492
2017  122   18    0 121.7500     0.0000     0.0000   396.4432   465.7075    28.3313   -69.2643   115.8009   -66.7514    87.3033    25.9846     0.0000     0.0000     0.0380     0.0000      -0.038049      -0.031193   599.1595     0.0000     0.0000    0.2361   96.8237  248.2786    0.1301    0.2113    1.9322    1.1904   -2112.645018    0.0000   29.5077   28.4660    9.3005   10.1206
2017  122   19    0 121.7917     0.0000     0.0000   392.5455   455.7037    26.6688   -63.1582   100.5221   -64.0703    80.7555    20.6787     0.0000     0.0000     0.0303     0.0000      -0.030269      -0.024441   599.1350     0.0000     0.0000    0.2421  109.0814  254.9356    0.1301    0.2504    1.9322    0.9819   -1304.892175    0.0000   27.9180   26.8201    9.6048    8.2440
2017  122   20    0 121.8333     0.0000     0.0000   394.3931   446.0473    25.0000   -51.6542    84.2158   -58.8355    75.0436    16.3535     0.0000     0.0000     0.0239     0.0000      -0.023944      -0.019444   599.1156     0.0000     0.0000    0.2467  121.7214  261.2581    0.1301    0.3349    1.9322    0.9384   -1256.762582    0.0000   26.1949   25.1462   10.6252    7.8689
2017  122   21    0 121.8750     0.0000     0.0000   398.2382   437.4153    23.4700   -39.1771    73.1461   -52.7386    74.7099    11.9977     0.0000     0.0000     0.0176     0.0000      -0.017573      -0.014248   599.1014     0.0000     0.0000    0.2501  134.5963  267.8888    0.1301    0.4507    1.9322    0.8559    -998.804756    0.0000   24.7360   23.6296   11.7345    7.1177
2017  122   22    0 121.9167     0.0000     0.0000   403.2813   434.0813    22.8487   -30.8000    67.9758   -48.1752    75.5725     9.7786     0.0000     0.0000     0.0143     0.0000      -0.014330      -0.011645   599.0897     0.0000     0.0000    0.2529  147.5209  276.0300    0.1301    0.5422    1.9322    0.8421    -962.512240    0.0000   24.1414   23.0125   12.6127    6.9923
2017  122   23    0 121.9583     0.0000     0.0000   409.1915   433.9195    22.7800   -24.7280    65.4570   -44.7734    76.9681     8.5342     0.0000     0.0000     0.0125     0.0000      -0.012514      -0.010197   599.0795     0.0000     0.0000    0.2553  160.1516  289.4457    0.1301    0.6151    1.9322    0.8556   -1009.126109    0.0000   24.0808   22.9439   13.4473    7.1174
2017  123    0    0 122.0000     0.0000     0.0000   413.6465   434.0908    22.7800   -20.4443    59.2780   -42.3346    73.4299     7.7384     0.0000     0.0000     0.0114     0.0000      -0.011352      -0.009342   599.0702     0.0000     0.0000    0.2574  170.6006  328.8826    0.1302    0.6711    1.9354    0.9218   -1332.845156    0.0000   23.9557   22.9240   14.0729    7.7439
2017  123    1    0 122.0417     0.0000     0.0000   419.3446   434.3099    22.7800   -14.9653    49.8234   -39.5583    68.2936     6.1228     0.0000     0.0000     0.0090     0.0000      -0.008987      -0.007302   599.0629     0.0000     0.0000    0.2591  168.0527   49.3368    0.1303    0.7489    1.9513    0.8382   -1101.978208    0.0000   23.9551   22.9279   14.8723    6.9930
2017  123    2    0 122.0833     0.0000     0.0000   423.0992   434.0590    22.7100   -10.9598    39.9642   -37.3807    61.5776     4.8076     0.0000     0.0000     0.0071     0.0000      -0.007058      -0.005621   599.0572     0.0000     0.0000    0.2606  156.4198   75.7275    0.1303    0.8106    1.9513    0.7272    -813.070866    0.0000   23.8885   22.8654   15.4127    5.9915
2017  123    3    0 122.1250     0.0000     0.0000   424.6850   432.1465    22.3600    -7.4615    34.7543   -35.4920    59.0075     3.7774     0.0000     0.0000     0.0055     0.0000      -0.005546      -0.004335   599.0529     0.0000     0.0000    0.2618  143.6312   86.7680    0.1303    0.8686    1.9513    0.6325    -566.147154    0.0000   23.6080   22.5339   15.6541    5.1207
2017  123    4    0 122.1667     0.0000     0.0000   427.5145   434.2288    22.7100    -6.7142    32.7429   -34.8436    57.1905     3.6818     0.0000     0.0000     0.0054     0.0000      -0.005407      -0.004199   599.0487     0.0000     0.0000    0.2631  130.7048   94.2517    0.1303    0.8801    1.9513    0.6182    -547.028387    0.0000   23.9409   22.8826   16.0353    5.0000
2017  123    5    0 122.2083     0.0000     0.0000   431.6615   435.1725    22.8487    -3.5110    31.6548   -33.3236    58.2897     3.1777     0.0000     0.0000     0.0047     0.0000      -0.004669      -0.003622   599.0451     0.0000     0.0000    0.2642  117.8948  100.7044    0.1303    0.9355    1.9513    0.6184    -542.720842    0.0000   24.1027   23.0247   16.6199    5.0000
2017  123    6    0 122.2500     0.0000     0.0000   432.9459   438.3500    23.4000    -5.4042    33.7981   -33.8479    58.5159     3.7260     0.0000     0.0000     0.0055     0.0000      -0.005476      -0.004244   599.0408     0.0000     0.0000    0.2654  105.3585  107.0785    0.1303    0.9007    1.9513    0.6320    -574.602341    0.0000   24.6420   23.5728   16.7964    5.1207
2017  123    7    0 122.2917     0.0000     0.0000   435.8237   444.4158    24.4412    -8.5921    46.7568   -35.1985    68.1281     5.2351     0.0000     0.0000     0.0077     0.0000      -0.007699      -0.006075   599.0348     0.0000     0.0000    0.2671   92.7290  113.9436    0.1303    0.8422    1.9513    0.7433    -792.628673    0.0000   25.7266   24.6104   17.1480    6.1160
2017  123    8    0 122.3333     0.0000     0.0000   434.8068   450.8364    25.5588   -16.0296    77.1916   -38.5347    91.1050     8.5917     0.0000     0.0000     0.0126     0.0000      -0.012636      -0.010174   599.0246     0.0000     0.0000    0.2697   81.6340  121.8161    0.1303    0.7167    1.9513    0.9004   -1036.071451    0.0000   27.0501   25.7447   16.7706    7.4919
2017  123    9    0 122.3750     0.0000     0.0000   439.0619   459.1391    26.9475   -20.0772   105.2523   -40.7353   115.1190    10.7913     0.0000     0.0000     0.0159     0.0000      -0.015879      -0.012480   599.0121     0.0000     0.0000    0.2732   71.2827  131.2761    0.1303    0.6478    1.9513    0.8150    -604.312247    0.0000   28.9706   27.2145   17.0853    6.6158
2017  123   10    0 122.4167     0.0000     0.0000   445.6248   475.1325    29.5837   -29.5077   107.5274   -45.0887   107.4574    15.6510     0.0000     0.0000     0.0230     0.0000      -0.023045      -0.018201   598.9939     0.0000     0.0000    0.2782   62.4731  142.9379    0.1303    0.5063    1.9513    0.9741   -1075.752193    0.0000   31.2620   29.7895   17.0450    8.1168
2017  123   11    0 122.4583     0.0000     0.0000   442.0787   479.2039    30.2775   -37.1252   101.6581   -49.0294    97.6540    15.9083     0.0000     0.0000     0.0234     0.0000      -0.023408      -0.017521   598.9764     0.0000     0.0000    0.2842   56.0042  157.2368    0.1303    0.4206    1.9513    0.7311    -499.323317    0.0000   32.1630   30.5370   15.9010    5.8701
2017  123   12    0 122.5000     0.0000     0.0000   448.7130   489.6875    31.9425   -40.9745   102.5814   -51.3472    93.0556    19.8985     0.0000     0.0000     0.0293     0.0000      -0.029296      -0.022557   598.9538     0.0000     0.0000    0.2912   52.7599  173.8585    0.1303    0.3728    1.9513    0.9441   -1095.039490    0.0000   33.4516   32.1292   16.0403    7.8673
2017  123   13    0 122.5417     0.0000     0.0000   447.8084   492.2332    32.3588   -44.4248   103.2409   -53.2348    89.5731    22.4777     0.0000     0.0000     0.0331     0.0000      -0.033088      -0.025990   598.9278     0.0000     0.0000    0.2985   53.3433  191.2252    0.1303    0.3421    1.9513    1.0934   -1695.428638    0.0000   33.6599   32.5114   15.5296    9.2447
2017  123   14    0 122.5833     0.0000     0.0000   447.0265   498.2745    33.3300   -51.2480   103.7355   -56.4442    87.4628    21.4690     0.0000     0.0000     0.0316     0.0000      -0.031587      -0.023164   598.9047     0.0000     0.0000    0.3072   57.6343  207.2534    0.1303    0.2882    1.9513    0.7821    -656.118477    0.0000   34.9695   33.5485   14.6211    6.3673
2017  123   15    0 122.6250     0.0000     0.0000   445.0223   502.5674    34.0237   -57.5452   105.7469   -59.6874    85.7646    22.1246     0.0000     0.0000     0.0325     0.0000      -0.032535      -0.023119   598.8816     0.0000     0.0000    0.3169   64.8976  220.7546    0.1303    0.2469    1.9513    0.6890    -445.501164    0.0000   35.7803   34.2705   13.6847    5.4971
2017  123   16    0 122.6667     0.0000     0.0000   434.8965   489.6023    32.0113   -54.7058   110.6929   -59.0273    91.4495    23.5649     0.0000     0.0000     0.0346     0.0000      -0.034633      -0.026785   598.8548     0.0000     0.0000    0.3250   74.2428  231.6915    0.1303    0.2742    1.9513    0.9858   -1246.386733    0.0000   33.4586   32.1886   13.3014    8.2429
2017  123   17    0 122.7083     0.0000     0.0000   407.0459   466.9657    28.4700   -59.9198   116.9579   -61.1969    91.8419    26.3931     0.0000     0.0000     0.0387     0.0000      -0.038694      -0.032406   598.8224     0.0000     0.0000    0.3314   84.8975  240.6030    0.1303    0.2611    1.9513    1.4139   -3381.960754    0.0000   29.5543   28.5883   10.8337   12.1207
2017  123   18    0 122.7500     0.0000     0.0000   385.5256   449.3535    25.6275   -63.8279   115.2103   -63.1880    91.0401    23.5303     0.0000     0.0000     0.0344     0.0000      -0.034423      -0.029007   598.7934     0.0000     0.0000    0.3370   96.8115  248.1128    0.1303    0.2497    1.9513    1.2882   -2590.725971    0.0000   26.7704   25.7553    9.1258   10.9962
2017  123   19    0 122.7917     0.0000     0.0000   370.9951   437.1586    23.6087   -66.1636   100.0094   -64.5199    78.2624    20.1034     0.0000     0.0000     0.0294     0.0000      -0.029364      -0.024546   598.7688     0.0000     0.0000    0.3420  109.0572  254.7631    0.1303    0.2426    1.9513    1.0912   -1817.722525    0.0000   24.7150   23.7380    8.0713    9.2454
2017  123   20    0 122.8333     0.0000     0.0000   366.9716   433.4547    22.9837   -66.4831    83.7863   -64.9116    62.7011    19.5138     0.0000     0.0000     0.0285     0.0000      -0.028490      -0.023958   598.7449     0.0000     0.0000    0.3467  121.6886  261.0685    0.1303    0.2425    1.9513    1.1148   -2378.515015    0.0000   23.8596   23.0851    7.8018    9.4966
2017  123   21    0 122.8750     0.0000     0.0000   354.5366   420.5606    20.7662   -66.0241    72.7731   -64.8387    51.5812    20.0065     0.0000     0.0000     0.0292     0.0000      -0.029172      -0.025414   598.7194     0.0000     0.0000    0.3505  134.5589  267.6641    0.1303    0.2510    1.9513    1.3780   -5056.916578    0.0000   21.3717   20.8322    7.1093   11.8750
2017  123   22    0 122.9167     0.0000     0.0000   350.3062   412.7298    19.3725   -62.4236    67.6292   -63.3471    53.7433    14.8094     0.0000     0.0000     0.0216     0.0000      -0.021581      -0.018269   598.7012     0.0000     0.0000    0.3540  147.4850  275.7318    0.1303    0.2782    1.9513    0.9874   -1994.646439    0.0000   20.1917   19.4708    7.0764    8.3711
2017  123   23    0 122.9583     0.0000     0.0000   345.4213   404.6562    17.9175   -59.2349    65.1232   -61.7480    55.9218    11.7144     0.0000     0.0000     0.0171     0.0000      -0.017058      -0.014162   598.6870     0.0000     0.0000    0.3569  160.1335  288.9659    0.1303    0.3046    1.9513    0.7825    -959.341801    0.0000   18.9172   18.0463    6.9546    6.4934
2017  124    0    0 123.0000     0.0000     0.0000   338.0277   401.0052    17.2900   -62.9775    59.0649   -63.0456    46.4675    12.6655     0.0000     0.0000     0.0184     0.0000      -0.018429      -0.015581   598.6714     0.0000     0.0000    0.3599  170.6726  327.9781    0.1304    0.2787    1.9561    0.8877   -1609.883785    0.0000   18.0468   17.3827    6.3543    7.4958
2017  124    1    0 123.0417     0.0000     0.0000   335.2698   400.1583    17.1513   -64.8884    50.0482   -64.0349    37.4399    11.7547     0.0000     0.0000     0.0171     0.0000      -0.017098      -0.014222   598.6572     0.0000     0.0000    0.3628  168.2136   49.4789    0.1306    0.2656    1.9797    0.7744   -1308.904330    0.0000   17.8291   17.2373    6.1189    6.4955
2017  124    2    0 123.0833     0.0000     0.0000   335.8582   397.6132    16.6688   -61.7551    40.1445   -62.8815    29.4659    11.8051     0.0000     0.0000     0.0172     0.0000      -0.017172      -0.014593   598.6426     0.0000     0.0000    0.3655  156.5615   75.9313    0.1306    0.2887    1.9797    0.9084   -2567.970461    0.0000   17.1429   16.7257    6.2877    7.7475
2017  124    3    0 123.1250     0.0000     0.0000   335.6043   394.6520    16.1112   -59.0478    34.9112   -61.6144    26.5640    10.9137     0.0000     0.0000     0.0159     0.0000      -0.015873      -0.013528   598.6291     0.0000     0.0000    0.3679  143.7670   86.9209    0.1306    0.3101    1.9797    0.9068   -2809.441706    0.0000   16.5385   16.1624    6.3832    7.7477
